t,delta,x1,x2,theta,susceptible
0.5867030913012066,0.0,1,0.5533841385694108,1.423878004851395,0.0
0.45906883350122374,1.0,0,0.9683513025583678,1.597358460244519,1.0
5.041777048269751,0.0,0,0.003584104743459049,0.6087084294733607,0.0
0.15707387765831127,1.0,1,0.3100040542585911,1.1162825961480027,1.0
0.6878265445133848,0.0,0,0.9624606757738355,1.5879766771341122,0.0
0.16531697964288322,0.0,1,0.852227544664842,1.9198125377124782,1.0
0.24525067023519237,0.0,1,0.48584458046890866,1.330885593562647,1.0
0.15714843046766463,1.0,0,0.4991884647422238,0.999188793947901,1.0
0.1941400547305193,0.0,0,0.4719642327332655,0.9723535877491415,0.0
0.12732206528263232,1.0,1,0.20298586695229903,1.0029903290930418,1.0
0.014472906246708743,0.0,1,0.1515815918390162,0.9527350715412161,0.0
0.9891538470103369,1.0,1,0.47990922821329884,1.323009714931144,1.0
1.4337625774888376,0.0,0,0.2768692296690728,0.8000102248519677,0.0
0.23273668203961634,1.0,1,0.9717223933282437,2.1634894262342512,1.0
0.1755771874225327,0.0,0,0.5255758900033161,1.0259057593077494,0.0
0.002495523931566174,0.0,1,0.3869463279778488,1.2055625783320612,0.0
0.4600282937762743,0.0,1,0.6528600786062005,1.5728041021751304,0.0
0.6027707900268997,0.0,0,0.24433205875341346,0.7743990720937091,0.0
0.14408994900800287,1.0,0,0.20933967228719264,0.7477696315061951,1.0
0.5247109899755873,0.0,0,0.1571910690882362,0.7097738144406158,1.0
0.8495746117118544,0.0,1,0.5398814589699953,1.4047810564998604,0.0
0.1881307080162971,1.0,1,0.010489187701072544,0.8273637711446789,1.0
0.5490151821736962,1.0,0,0.7772784322576591,1.3195337206444915,1.0
0.13531104908615613,1.0,0,0.5901694108536564,1.0943596644069697,1.0
0.13671577953028988,0.0,0,0.7659041995178258,1.3046100704262595,0.0
0.01834670408530557,0.0,1,0.8446736195039951,1.9053650537857851,1.0
0.2696067519037826,1.0,1,0.2752729163070542,1.0781783631923654,1.0
0.37912033512871135,0.0,0,0.6782539503209335,1.1951287860394493,1.0
0.4258111583280338,0.0,0,0.5416966695138614,1.042578185034721,1.0
0.7036298490480755,0.0,0,0.5578350599795483,1.0595402207113143,0.0
1.1312584049519658,0.0,1,0.39063320001205415,1.2100155369878698,0.0
0.30180548088537384,0.0,0,0.33794852549603993,0.8503974296277377,0.0
0.6233920428181274,1.0,0,0.8087515055040978,1.3617239475511382,1.0
0.44832010138096284,0.0,1,0.3829792602627107,1.2007895037637293,0.0
0.15853366680797698,0.0,0,0.26860902411555376,0.7934291937039417,0.0
1.3586700197510664,0.0,0,0.4409310339729804,0.9426417566584392,0.0
0.6036341112618936,1.0,1,0.9735518145964981,2.167450982376907,1.0
0.2396321528625784,1.0,0,0.9116299504201447,1.5092758260930463,1.0
0.07437316524975089,0.0,0,0.5933986075153243,1.0978992789618496,1.0
1.2697921281743614,0.0,0,0.19828828871722004,0.7395512384381389,0.0
0.16120290227847286,0.0,1,0.26386839097075343,1.0659521006082715,1.0
0.48856291059325996,1.0,1,0.6488525781530243,1.5665137018326993,1.0
0.11316847619281115,0.0,1,0.8577739620996861,1.9304902034661826,1.0
0.5351002793028822,0.0,0,0.8577522697763147,1.4301112948021641,0.0
0.4697825899193709,0.0,1,0.2498821637993618,1.0511472258825438,1.0
0.1794910017587415,1.0,1,0.7694187824403105,1.767239602187917,1.0
1.6632072975793075,0.0,0,0.263722498078924,0.7895615386851901,0.0
0.29378269169553106,1.0,1,0.9353542740550574,2.0862209555572515,1.0
0.06996695212969778,0.0,1,0.8121673358593366,1.8444245574437428,1.0
3.003722573722792,0.0,0,0.15147638970422217,0.7057292523508366,0.0
0.4192070804736146,0.0,0,0.08072848482695427,0.6575256428403694,0.0
0.3690691637200483,1.0,1,0.3580130186872741,1.171181441853353,1.0
0.7444813613230818,0.0,1,0.45112306906335786,1.2854682759734473,0.0
0.3799352335524765,0.0,1,0.8339771000041475,1.8850928934001998,0.0
0.3619163179241896,1.0,0,0.8143122793499544,1.3693172792973756,1.0
0.3256165187959548,0.0,1,0.5709565081842893,1.4491200471540584,0.0
0.10018203061706975,1.0,1,0.6860887417382633,1.6259442789309286,1.0
1.133051412497208,0.0,0,0.18949505840663805,0.7330767018358542,0.0
0.20908169655154216,0.0,1,0.8894644326115076,1.9926480501016415,1.0
0.08018535876457121,0.0,1,0.7628580277728385,1.7556831277686287,1.0
1.1233738654497758,0.0,1,0.4210890173165911,1.2474344688908685,1.0
0.4701763007788517,0.0,0,0.3133366762471197,0.8297230374041382,0.0
0.8718106704086909,0.0,1,0.4777740389960978,1.320187852530736,0.0
0.6499269694667504,1.0,1,0.02326996546466087,0.8380059866638153,1.0
1.2173899302330604,0.0,0,0.4551527334202583,0.9561435057493408,0.0
0.45253309514510875,1.0,0,0.5343089021201947,1.0349042414720404,1.0
0.6242231778462716,0.0,1,0.8842162758275299,1.9822177146775746,1.0
0.43199224838462114,1.0,1,0.4884400814679589,1.3343443951701537,1.0
0.030222911020045175,0.0,0,0.9169391775997213,1.5173102236787146,0.0
0.8752954537195834,0.0,0,0.9835082329584219,1.6217539243922598,0.0
0.07167507400999844,0.0,1,0.47449830904947476,1.3158703489955588,1.0
0.6922243359500494,0.0,0,0.5825943935844856,1.0861011895849462,0.0
0.10517143370947148,1.0,0,0.16616701507595077,0.7161733839914028,1.0
0.390351956816604,0.0,1,0.5942672697908807,1.4832969361631352,1.0
0.3759043146193274,1.0,1,0.953437971904226,2.1242907286414554,1.0
0.4380700555590305,0.0,1,0.13402313925365128,0.9361525259117544,0.0
0.5670958057067008,0.0,1,0.9269354995594811,2.068731256002273,0.0
0.08423377302244177,1.0,0,0.05765937439744828,0.6425307357572015,1.0
0.5485763487020129,1.0,0,0.7703503245256813,1.3104234438016802,1.0
0.21247763355368554,1.0,0,0.9712768613932856,1.6020384688827531,1.0
1.7597451583251318,0.0,0,0.0015337136465938261,0.6074616177915779,0.0
1.0945938176754006,0.0,0,0.13207697385790984,0.6921704586687717,0.0
1.4732224360906445,1.0,0,0.012651189589626077,0.6142527378230656,1.0
0.8998705847464362,0.0,0,0.4848101469253979,0.9849249308251592,1.0
0.4572902610605456,0.0,1,0.7817902863311184,1.7892388148866818,0.0
2.118180005843189,0.0,0,0.31991773180216354,0.8352014980627732,0.0
0.3427236396849705,1.0,1,0.8420654838008997,1.900402078032038,1.0
0.40181089563190375,1.0,1,0.434159840135927,1.2638464894583796,1.0
0.5846673847716167,0.0,1,0.2919670006961308,1.0963286434018404,0.0
0.15748848321076084,1.0,1,0.22011181767840038,1.0203154229502236,1.0
0.8913569891870117,1.0,1,0.80813179944816,1.836996313539969,1.0
1.6436368850025145,0.0,1,0.10266510278926877,0.9072521190465453,0.0
0.4305541171724478,1.0,1,0.7207392585932081,1.6832715628230226,1.0
1.6145425511277276,0.0,0,0.4022835580139966,0.9069060277695263,0.0
1.13835291170995,0.0,0,0.7699832901623025,1.3099425616227685,0.0
0.13489870794604433,0.0,0,0.10075180343351131,0.6708241844305433,0.0
0.3603976950880333,0.0,1,0.5058837662771781,1.3578244723818802,1.0
0.9963323021900649,0.0,0,0.4239251547216085,0.9267468413382466,0.0
0.25701201331175827,0.0,0,0.4789475349368685,0.979167591132331,1.0
1.254304991863857,0.0,1,0.19028938662373174,0.9903363823875546,0.0
0.22971106452247175,0.0,0,0.31821765934865,0.8337828012881352,1.0
1.3347381992432639,0.0,1,0.19823995035010045,0.998241498329179,0.0
0.30294457082740456,1.0,0,0.6572868335501105,1.1703312560308732,1.0
0.00957244180305195,0.0,1,0.4095041326564405,1.233066470940387,1.0
0.21528379535124684,1.0,0,0.9689585454937989,1.5983287394526355,1.0
0.5553853012556164,0.0,1,0.20601716713606166,1.0060353066508132,0.0
0.604196966378277,1.0,1,0.7587250762855493,1.7484419486029958,1.0
0.6805327590034115,0.0,1,0.6444055012480122,1.5595627620651789,0.0
0.0526589536556545,1.0,0,0.25069219737388704,0.7793400535474997,1.0
0.6228703310121794,0.0,1,0.8180768564783022,1.8553564918277787,0.0
1.8789939100992636,0.0,0,0.35988270012968204,0.8692562657711627,0.0
1.07029323205593,0.0,0,0.8757974783779007,1.4561522016011317,0.0
0.5090865052461759,0.0,0,0.6167738088557415,1.1238651925846268,0.0
1.2131616886607977,0.0,0,0.534734305311312,1.0353445866943543,0.0
1.022828304237361,1.0,1,0.0016285510240595658,0.820065184183979,1.0
0.6377379774425189,0.0,1,0.3339133530063918,1.1432937523863136,1.0
0.12808359135778954,1.0,0,0.42345508163400813,0.9263113049640989,1.0
0.0426242168522203,0.0,1,0.11090987474848113,0.9147631266023655,0.0
0.5544263513408795,1.0,1,0.9984539124851891,2.2221027060305256,1.0
1.0482606346825238,0.0,0,0.7139412062822348,1.238549833703401,0.0
0.5555310150362722,0.0,0,0.3528816680683353,0.8631918282162525,0.0
0.4634343040001734,1.0,0,0.6342015953594514,1.1436233455668148,1.0
0.06474384137267238,1.0,0,0.6277423181476649,1.1362601713443314,1.0
1.2638971128142864,0.0,0,0.18609615086613152,0.7305892715736364,0.0
1.3380715389856144,0.0,1,0.11515777340297861,0.9186572126428553,0.0
2.780983486771737,0.0,0,0.15102243125853998,0.7054089533030964,0.0
0.558851837729411,1.0,0,0.7171994002333982,1.242591850541415,1.0
0.6740357713445329,1.0,1,0.3522410315678467,1.1644408696184942,1.0
1.6040807112576503,0.0,1,0.17029782474633437,0.970734599286697,0.0
0.9330800930552443,0.0,1,0.7239433514198385,1.688673570808741,0.0
0.007627987227563137,0.0,1,0.041894131537478896,0.8537593909897021,1.0
1.8256853226123846,0.0,1,0.026733238113523017,0.8409132613135165,0.0
0.4091326230014679,0.0,1,0.8586733047898545,1.9322271566601177,1.0
0.23590981149689524,0.0,1,0.7799186460809142,1.785893135434346,0.0
0.5942244121624259,1.0,1,0.6745146972101709,1.607234013037815,1.0
0.17390077572792428,1.0,1,0.9141970724872386,2.042546007289831,1.0
0.008841590291813925,0.0,1,0.37115108005292063,1.1866700176484797,1.0
0.6921694212946233,1.0,1,0.5735909899018768,1.4529427606483216,1.0
1.3592274719392607,0.0,1,0.1376467556585439,0.939550937112823,1.0
0.168280077647918,0.0,1,0.034882900234620484,0.8477944217471832,1.0
1.5358646739705417,0.0,0,0.5291233494233838,1.0295515812369873,0.0
0.3745875225168991,0.0,1,0.9448271091777806,2.1060772820693314,0.0
3.271292523711891,0.0,0,0.11726450257994692,0.6819932644093615,0.0
0.6249884072635693,1.0,1,0.3089541216548308,1.1151111897118107,1.0
0.3525180188615851,0.0,1,0.8500918401944703,1.9157167607348264,1.0
0.07079834400014795,0.0,0,0.13459162536709357,0.6939132164531653,1.0
1.3561422167955666,0.0,1,0.0386790548258934,0.8510188968644964,0.0
0.3966632320312466,0.0,1,0.8156778099530284,1.850910740197681,1.0
2.7320033187934145,0.0,0,0.16277733759836488,0.7137498969418462,0.0
0.3785644297890826,1.0,1,0.875341491053634,1.9647037901921918,1.0
0.05717132786071621,0.0,1,0.5162850915532445,1.3720213515725228,1.0
0.06184237585540082,0.0,1,0.3803187911974316,1.1975990863203507,0.0
0.3474434911707028,0.0,0,0.7846770140152334,1.3293326029762005,1.0
0.20040292078064809,1.0,0,0.451685695505163,0.9528342599178774,1.0
0.19671847001124007,1.0,0,0.24929891014442018,0.7782549650989546,1.0
0.2647584655967523,0.0,1,0.5593074096684882,1.4323370481573008,1.0
0.2611897726090009,1.0,1,0.24066765463160011,1.0415059083553466,1.0
0.9644230199841914,1.0,1,0.029429789778181004,0.8431838874225676,1.0
0.8241580418597382,1.0,1,0.3415669004944748,1.1520775762422268,1.0
0.25805372713858776,1.0,0,0.25302130940990075,0.7811573393559608,1.0
0.5962882956266834,0.0,1,0.49822237136193026,1.347461391391451,0.0
1.005532520060105,0.0,0,0.5520953473845177,1.0534761839236646,0.0
1.8216677389693003,0.0,0,0.202077191870354,0.7423586415881455,0.0
0.8815180306816915,0.0,1,0.4172545697173037,1.2426604055835704,0.0
4.206279587020454,0.0,0,0.03789192159819432,0.6299542518138038,0.0
0.3504459951878503,1.0,1,0.21694947131637632,1.0170939286094889,1.0
1.470295041426809,0.0,1,0.21132549560929303,1.0113898718360388,0.0
0.9039057931041893,0.0,1,0.27153875266766725,1.0741597764515927,0.0
1.2255920946116858,0.0,0,0.644566521111299,1.1555385601163144,0.0
0.4775425045726645,0.0,0,0.5739704347801816,1.0767749699369284,1.0
0.6779120640117579,0.0,0,0.9659484711671843,1.5935248847554941,0.0
0.39510478495526347,0.0,0,0.3859726574271116,0.8922335595877446,1.0
0.3111562993540727,1.0,1,0.8363055231130194,1.8894873012906277,1.0
0.366684449719834,1.0,0,0.5075970335042284,1.0076259641792915,1.0
0.34696918955828704,0.0,0,0.5120919596746177,1.0121653629839187,0.0
0.14355607453445413,0.0,0,0.9325038989648177,1.5411114840204336,0.0
0.7419631868024215,0.0,1,0.5564431092816746,1.428240274592171,0.0
0.28644111534388156,1.0,1,0.09029499723316625,0.8960984428709015,1.0
0.6942505437486415,1.0,0,0.2128312243160413,0.7503850713953633,1.0
0.8918731268854083,0.0,0,0.9605767094272589,1.5849877988723153,0.0
0.3542636058311938,1.0,1,0.08414652514980969,0.8906057098725171,1.0
0.34905808975805336,0.0,1,0.9242645734017287,2.063213200017705,1.0
1.8930581625172533,0.0,0,0.23063372391731563,0.7638634195016827,0.0
0.4014274975632699,1.0,1,0.21289278952398227,1.0129762598709675,1.0
1.2483777591009015,0.0,0,0.7195399126554101,1.245503558318014,0.0
0.7449141923085184,0.0,1,0.885456752338703,1.9846781349239206,1.0
0.2551239073613635,1.0,1,0.27936539556801054,1.0825998269867525,1.0
0.957083886453255,0.0,0,0.11551853672529655,0.6808035663449228,0.0
0.4761947711023642,1.0,0,0.5071231031760498,1.0071485328189438,1.0
0.10449164225752762,0.0,0,0.8279866293331516,1.3881704114012272,0.0
0.7249214064291193,0.0,0,0.7801905439883481,1.3233819507899522,0.0
1.075695837548719,1.0,0,0.07637134049877903,0.6546669411256518,1.0
0.20124085981195974,1.0,0,0.5601673962271772,1.062014308855085,1.0
0.5768085842556434,1.0,1,0.6778942263363977,1.6126748958300154,1.0
0.11596284297341294,0.0,1,0.3557041466483486,1.1684804530883572,1.0
0.26249352346689847,0.0,1,0.42972740910283913,1.2582569737799945,1.0
0.1629282988274259,1.0,0,0.8813710650780775,1.4642908518128668,1.0
0.45334832316334267,1.0,0,0.7483621805723287,1.2819241361434313,1.0
0.8616162954347635,1.0,1,0.6494547409516694,1.5674572821734885,1.0
0.3780288471717071,1.0,1,0.9276371296440517,2.070183249409938,1.0
0.07797089576141619,0.0,0,0.630342943436382,1.139219004020422,0.0
2.313679218862667,0.0,0,0.13630162931329148,0.6951008259106565,0.0
0.03563215801782034,0.0,1,0.34433082517166724,1.1552662364636574,1.0
0.5445999511165688,0.0,0,0.971043413893777,1.6016645206584132,0.0
0.24953687162886676,1.0,0,0.8877840406118528,1.4737114880885793,1.0
0.2537320084560145,1.0,1,0.7301504087072482,1.6991878620490408,1.0
0.3241732784342315,0.0,0,0.18591646147588747,0.7304580042269364,1.0
0.7135837352034837,1.0,0,0.9313647758900628,1.5393569678628582,1.0
0.04054761686660918,0.0,1,0.35926565049850945,1.1726494202103923,1.0
0.3534341439232723,0.0,1,0.3394724970755597,1.149667186073498,1.0
0.31739836379633163,0.0,1,0.567991233129431,1.4448293722862544,0.0
0.5760217346309486,1.0,1,0.07505749717061183,0.8825476451183298,1.0
0.6354629171537217,1.0,0,0.33435229892084306,0.8473447002351547,1.0
0.5742937689163973,0.0,0,0.8285348774115833,1.388931681825269,1.0
0.015024869004856844,0.0,0,0.6202476141654977,1.1277760703392141,0.0
0.06249151673913048,1.0,1,0.916745364530935,2.0477576486008595,1.0
0.26827821739411817,1.0,1,0.7024618967839259,1.6527852527936502,1.0
0.05919036850587561,1.0,1,0.4404371518207578,1.2718050006887527,1.0
0.20717432213942674,0.0,1,0.9440364979746486,2.1044128518207645,0.0
0.19161162264527487,0.0,1,0.5502395647830687,1.419407547927003,1.0
0.5272072374581332,1.0,0,0.6356230980928411,1.145250165268894,1.0
0.3131352829682529,0.0,1,0.7265948675976216,1.6931570574926962,1.0
0.14415930733769702,0.0,0,0.8475111060174912,1.4155400315397348,1.0
0.8246460417616288,1.0,0,0.018101010736420675,0.6176094437987378,1.0
0.29218375822313514,1.0,0,0.5052765595761869,1.0052905051340673,1.0
0.6710912427594743,0.0,1,0.7204140925302223,1.6827243090150086,0.0
0.1281330048701274,1.0,1,0.22272164105114012,1.0229817437884285,1.0
0.8763281732839286,0.0,0,0.8040467897320247,1.3553324702491818,0.0
0.8377547661990422,0.0,1,0.6801525748663951,1.6163209933402198,0.0
0.7114233961196116,1.0,0,0.46272171015676467,0.9634079913810195,1.0
0.4732694207350641,0.0,1,0.5955324920395864,1.4851748241705411,0.0
1.7486287528570459,0.0,1,0.059959122823772026,0.8693226992153266,0.0
0.6133060921440956,0.0,0,0.17609259364245367,0.7233172138547084,1.0
0.36865056694694337,0.0,1,0.7882312337983364,1.800800401916907,0.0
0.29040261217016733,0.0,1,0.688198892846968,1.6293788895530614,0.0
0.5515440643566737,0.0,0,0.01756843171004452,0.6172806055364323,1.0
0.19426125466564426,0.0,1,0.09973955786968458,0.904601790936161,1.0
2.72704806849268,0.0,0,0.048217884633735,0.6364928366264282,0.0
1.8684862933890505,0.0,0,0.12598924875908857,0.68796951526322,0.0
0.3548331287875925,0.0,1,0.031065833954984412,0.844564502577301,1.0
1.7135681318209564,0.0,0,0.4485826769645863,0.9498821800912031,0.0
0.35246954997130175,0.0,0,0.3566937192212851,0.8664886394343594,0.0
0.6477859572027982,1.0,0,0.9845124400446265,1.6233833191631744,1.0
0.5012747658963927,0.0,0,0.42967406065893743,0.9320899656004034,0.0
0.25393016741210434,0.0,0,0.6309603221199402,1.1399225507044246,0.0
0.48513449560730576,0.0,1,0.649415075144408,1.5673951089481268,0.0
0.7275750980865113,1.0,0,0.0788158297592858,0.656269225017451,1.0
0.26313221994657576,1.0,1,0.13321427708561617,0.935395613710124,1.0
0.6376652737292207,0.0,0,0.25653136545234545,0.7839040631522141,0.0
0.8503077919737653,0.0,1,0.7349410845347074,1.7073476501098015,0.0
1.9957323435250263,0.0,0,0.04717602172066404,0.6358300436751633,0.0
0.41670875012407904,0.0,0,0.9302725516368723,1.5376765627049287,0.0
0.9635996505965829,0.0,1,0.22763977277261305,1.0280252950115496,0.0
0.7555573395325529,1.0,0,0.5170055221838785,1.0171509392042506,1.0
1.2700071929351935,0.0,1,0.26280914122907517,1.0648235889144377,0.0
0.33352542138058056,1.0,0,0.3667825089033133,0.8752747069500665,1.0
0.15716513693692863,0.0,1,0.6505324799129846,1.5691475026012858,1.0
0.13199983928197254,0.0,0,0.8593980887515255,1.432466937056442,1.0
0.8458339966925601,1.0,1,0.7959006047075011,1.8146645046493923,1.0
0.9264399934007921,1.0,0,0.6963483698441613,1.2169507804511128,1.0
0.3569326680369799,0.0,1,0.47532479049357745,1.3169583409625032,1.0
0.6269307116772663,0.0,0,0.7446312295535502,1.2771502510850548,1.0
0.8690082333035696,1.0,0,0.366463479464853,0.8749955130897079,1.0
0.6363018808357761,0.0,0,0.6581642121511552,1.1713585302193446,1.0
0.6740840513323875,1.0,0,0.5946166459544968,1.0992373772481034,1.0
0.36584107501493496,0.0,1,0.46252026281306013,1.3002028136681267,0.0
0.4034633411217687,1.0,0,0.25942416138414526,0.7861750207618243,1.0
0.5900285199003843,0.0,1,0.8917017910517803,1.9971113091283181,1.0
0.6410426147990393,0.0,0,0.7799346727486247,1.32304337872685,1.0
0.20774112294930971,0.0,1,0.8754294093010697,1.9648765310995837,0.0
0.03777500818944758,1.0,1,0.504922799585084,1.35652027503568,1.0
1.0153312204108673,0.0,0,0.9087833883219034,1.504985687700256,0.0
0.3292373956303453,0.0,0,0.3629872997557083,0.8719591519675449,1.0
0.3592756630119342,0.0,1,0.12997177033889795,0.9323674991159139,0.0
0.07142268304305922,0.0,1,0.876757149762354,1.9674871098733702,0.0
0.11866217688533955,0.0,1,0.0327221590980632,0.8459645351323604,1.0
0.2954080015082173,0.0,1,0.8082656500580301,1.8372422130733994,1.0
2.095013060868346,0.0,0,0.3307502685432686,0.844298029279414,0.0
2.9194630019753625,0.0,0,0.0659906715804075,0.6479062115161627,0.0
0.044415195525469284,0.0,0,0.7352236313772234,1.2651916736549351,0.0
1.0947285491923375,0.0,0,0.802668214948921,1.3534653303746518,0.0
0.014125920953908277,0.0,0,0.6627047088061101,1.1766891724310349,0.0
0.9490863416793761,1.0,0,0.17166558765288498,0.7201221616922981,1.0
1.6896747233282607,0.0,0,0.10974388652921796,0.6768834933156961,0.0
0.8252309585956055,0.0,0,0.9613944919365531,1.5862845043109253,0.0
0.6593107851747543,1.0,0,0.7932010437196452,1.340712305127452,1.0
0.6510976215979695,0.0,1,0.10711844416510663,0.9113014322413621,1.0
0.42216783383932555,1.0,1,0.16861617438070164,0.9691035349172512,1.0
